"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.972801270597578,0.3
"2",1,5,0.93782202180058,0.3
"3",1,9,0.898115847490475,0.3
"4",1,13,0.871645064617072,0.3
"5",1,17,0.837611200922696,0.3
"6",1,21,0.809249647844049,0.3
"7",1,25,0.774270399047052,0.3
"8",1,29,0.731728069429082,0.3
"9",1,33,0.687294969605869,0.3
"10",1,37,0.653261105911493,0.3
"11",1,41,0.616391086909252,0.3
"12",1,45,0.969019730187092,0.3
"13",1,49,0.919859704850771,0.3
"14",2,1,0.853682747667262,0.3
"15",2,5,0.805468107433563,0.3
"16",2,9,0.77899732456016,0.3
"17",2,13,0.732673454531704,0.3
"18",2,17,0.689185739811112,0.3
"19",2,21,0.648534180398385,0.3
"20",2,25,0.605991850780415,0.3
"21",2,29,0.562504136059824,0.3
"22",2,33,0.536033353186421,0.3
"23",2,37,0.49916333418418,0.3
"24",2,41,0.471747166208155,0.3
"25",2,45,0.847065051948911,0.3
"26",2,49,0.796014256407348,0.3
"27",3,1,0.751581156584135,0.3
"28",3,5,0.694858050426841,0.3
"29",3,9,0.657988031424601,0.3
"30",3,13,0.614500316704009,0.3
"31",3,17,0.561558750957202,0.3
"32",3,21,0.52374334685234,0.3
"33",3,25,0.488764098055343,0.3
"34",3,29,0.459457159874075,0.3
"35",3,33,0.439604072719022,0.3
"36",3,37,0.41975098556397,0.3
"37",3,41,0.396116357998431,0.3
"38",3,45,0.806413492536185,0.3
"39",3,49,0.760089622507728,0.3
"40",4,1,0.717547292889759,0.3
"41",4,5,0.679731888784897,0.3
"42",4,9,0.646643410193142,0.3
"43",4,13,0.613554931601388,0.3
"44",4,17,0.588029533830606,0.3
"45",4,21,0.560613365854581,0.3
"46",4,25,0.535087968083799,0.3
"47",4,29,0.51145334051826,0.3
"48",4,33,0.479310247029127,0.3
"49",4,37,0.457566389668832,0.3
"50",4,41,0.437713302513779,0.3
"51",4,45,0.812085803151914,0.3
"52",4,49,0.767652703328701,0.3
"53",5,1,0.725110373710731,0.3
"54",5,5,0.69391266532422,0.3
"55",5,9,0.657042646321979,0.3
"56",5,13,0.616391086909252,0.3
"57",5,17,0.587084148727984,0.3
"58",5,21,0.565340291367689,0.3
"59",5,25,0.538869508494285,0.3
"60",5,29,0.524688731954962,0.3
"61",5,33,0.493491023568451,0.3
"62",5,37,0.467965625797669,0.3
"63",5,41,0.454730234360967,0.3
"64",5,45,0.847065051948911,0.3
"65",5,49,0.794123486202104,0.3
"66",6,1,0.743072690660541,0.3
"67",6,5,0.703366516350435,0.3
"68",6,9,0.657988031424601,0.3
"69",6,13,0.627735708140711,0.3
"70",6,17,0.598428769959443,0.3
"71",6,21,0.572903372188661,0.3
"72",6,25,0.548323359520501,0.3
