"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.88829655638772,1.78090702008697,0,0,"none"
"2",1,3,1.84688011406012,1.73949057775937,0,0,"none"
"3",1,5,1.82617189289632,1.71878235659557,0,0,"none"
"4",1,7,1.82617189289632,1.71878235659557,0,0,"none"
"5",1,9,1.7726603833403,1.67736591426796,0,0,"none"
"6",1,11,1.73967383635371,1.63594947194036,0,0,"none"
"7",1,13,1.74333900824111,1.63594947194036,0,0,"none"
"8",1,15,1.70192256591351,1.59453302961276,0,0,"none"
"9",1,17,1.71300971087289,1.61524125077656,0,0,"none"
"10",1,19,1.69028564517102,1.59453302961276,0,0,"none"
"11",1,21,1.66618714001137,1.55311658728515,0,0,"none"
"12",1,23,1.5776732389307,1.47028370262994,0,0,"none"
"13",1,25,1.55696501776689,1.44957548146614,0,0,"none"
"14",1,27,1.50849311955604,1.40815903913854,0,0,"none"
"15",1,29,1.46469431550163,1.38745081797474,0,0,"none"
"16",1,31,1.41191584032309,1.30461793331953,0,0,"none"
"17",1,33,1.39129924845648,1.28390971215573,0,0,"none"
"18",1,35,1.37920418122806,1.28390971215573,0,0,"none"
"19",1,37,2.55297547816757,1.20107682750052,0,0,"none"
"20",1,39,2.50551150222575,1.18036860633672,0,0,"none"
"21",1,41,2.50267099401301,1.18036860633672,0,0,"none"
"22",1,43,2.44998414813166,1.15966038517291,0,0,"none"
"23",1,45,2.43229969377496,1.15966038517291,0,0,"none"
"24",1,47,2.28101972412258,1.11824394284531,0,0,"none"
"25",1,49,2.28605933546774,1.98798923172499,0,0,"none"
"26",1,51,2.19681240000961,1.92586456823359,0,0,"none"
"27",2,1,2.17161434328374,1.88444812590598,0,0,"none"
"28",2,3,2.08255066641995,1.80161524125078,0,0,"none"
"29",2,5,2.00026755754782,1.71878235659557,0,0,"none"
"30",2,7,1.9578431929512,1.69807413543177,0,0,"none"
"31",2,9,1.79437652677321,1.65665769310416,0,0,"none"
"32",2,11,1.72977787225778,1.63594947194036,0,0,"none"
"33",2,13,1.66050612358594,1.55311658728515,0,0,"none"
"34",2,15,1.57822301471383,1.47028370262994,0,0,"none"
"35",2,17,1.57794812682227,1.47028370262994,0,0,"none"
"36",2,19,1.55009282047804,1.44957548146614,0,0,"none"
"37",2,21,1.44655171465902,1.36674259681093,0,0,"none"
"38",2,23,1.43069984624603,1.34603437564713,0,0,"none"
"39",2,25,1.36472675227285,1.28390971215573,0,0,"none"
"40",2,27,1.32935784355946,1.24249326982812,0,0,"none"
"41",2,29,1.29948669267716,1.22178504866432,0,0,"none"
"42",2,31,1.30892451028721,1.22178504866432,0,0,"none"
"43",2,33,1.28647533247689,1.20107682750052,0,0,"none"
"44",2,35,1.23974439091256,1.15966038517291,0,0,"none"
"45",2,37,2.80431464034594,1.0561192793539,0,0,"none"
"46",2,39,2.77563467032703,1.07682750051771,0,0,"none"
"47",2,41,2.6728265988855,1.0354110581901,0,0,"none"
"48",2,43,2.59402540330645,0.973286394698695,0,0,"none"
"49",2,45,2.48929311662401,0.952578173534893,0,0,"none"
"50",2,47,2.39152465652769,0.931869952371091,0,0,"none"
"51",2,49,2.27350612175344,2.15365500103541,0,0,"none"
"52",2,51,2.15017308774248,2.0294056740526,0,0,"none"
"53",3,1,2.02436606270751,1.90515634706979,0,0,"none"
"54",3,3,1.92284080142657,1.80161524125078,0,0,"none"
"55",3,5,1.84303168357846,1.73949057775937,0,0,"none"
"56",3,7,1.75772480789925,1.65665769310416,0,0,"none"
"57",3,9,1.87345261024382,1.80161524125078,0,0,"none"
"58",3,11,1.83652600347828,1.80161524125078,0,0,"none"
"59",3,13,1.52965948720582,1.47028370262994,0,0,"none"
"60",3,15,1.43198265640664,1.36674259681093,0,0,"none"
"61",3,17,1.4803629253203,1.40815903913854,0,0,"none"
"62",3,19,1.48512764877391,1.40815903913854,0,0,"none"
"63",3,21,1.41154932313438,1.34603437564713,0,0,"none"
"64",3,23,1.39294857580584,1.30461793331953,0,0,"none"
"65",3,25,1.35318146082756,1.28390971215573,0,0,"none"
"66",3,27,1.34337712602877,1.28390971215573,0,0,"none"
"67",3,29,1.2907819094446,1.22178504866432,0,0,"none"
"68",3,31,1.21839476466847,1.15966038517291,0,0,"none"
"69",3,33,1.1774364688268,1.09753572168151,0,0,"none"
"70",3,35,1.11347921939169,1.0354110581901,0,0,"none"
"71",3,37,2.53272540348973,0.931869952371091,0,0,"none"
"72",3,39,2.41785068460175,0.890453510043487,0,0,"none"
"73",3,41,2.37090759476719,0.911161731207289,0,0,"none"
"74",3,43,2.28340161595557,0.869745288879685,0,0,"none"
"75",3,45,2.1722552784702,0.828328846552081,0,0,"none"
"76",3,47,2.06972209492022,0.766204183060675,0,0,"none"
"77",3,49,2.06468248357504,1.86373990474218,0,0,"none"
"78",3,51,2.00255782008366,1.80161524125078,0,0,"none"
"79",4,1,1.96792194574774,1.78090702008697,0,0,"none"
"80",4,3,1.89177799978702,1.73949057775937,0,0,"none"
"81",4,5,1.81856619133623,1.67736591426796,0,0,"none"
"82",4,7,1.74397994342766,1.61524125077656,0,0,"none"
"83",4,9,1.66407872638849,1.51170014495755,0,0,"none"
"84",4,11,1.59004225426303,1.44957548146614,0,0,"none"
"85",4,13,1.55503986273838,1.44957548146614,0,0,"none"
"86",4,15,1.48109501991012,1.36674259681093,0,0,"none"
"87",4,17,1.39633792001403,1.28390971215573,0,0,"none"
"88",4,19,1.3531805210399,1.24249326982812,0,0,"none"
"89",4,21,1.35739546871041,1.24249326982812,0,0,"none"
"90",4,23,1.37691250901081,1.26320149099192,0,0,"none"
"91",4,25,1.37682087971362,1.26320149099192,0,0,"none"
"92",4,27,1.34374270342984,1.24249326982812,0,0,"none"
"93",4,29,1.28757394425546,1.20107682750052,0,0,"none"
"94",4,31,1.23378754680788,1.11824394284531,0,0,"none"
"95",4,33,1.20373313733121,1.09753572168151,0,0,"none"
"96",4,35,1.16589023759382,1.0561192793539,0,0,"none"
"97",4,37,2.58330148627894,1.0561192793539,0,0,"none"
