[run number],bait-layout,working-directory,weeks-per-timestep,cell-dimension,landscape-source,landscape-size,region-size,landscape-raster,uninhabitable-raster-value,second-habitat-raster-value,hab2:hab1,third-habitat-raster-value,hab3:hab1,survey-transect-shp,survey-transect2-shp,region-shp,region2-shp,region3-shp,region4-shp,region5-shp,region6-shp,barrier-shp,propn-permeable-barrier,barrier-shp-2,propn-permeable-barrier-2,initial-fox-density,range-calculation,home-range-area,kernel-percent,fox-mortality,less1y-survival,from1yto2y-survival,from2yto3y-survival,more3y-survival,cub-birth-season,number-of-cubs,propn-cubs-female,age-at-independence,dispersal-season-begins,dispersal-season-ends,female-dispersers,male-dispersers,Pr-die-if-exposed-100ha,bait-density,bait-layout-shp,bait-frequency,commence-baiting-year,commence-baiting-week,custom-bait-years,custom-bait-weeks,annual-baseline-cost,price-per-bait,person-days-per-baiting-round,cost-per-person-day,km-per-baiting-round,cost-per-km-travel,plot?,age-structure,bait-consumption,count-neighbours,density,dispersal-distances,family-density,foxes-on-transect,popn-structure,range-size,[step],my-seed,year,week-of-year,total-fox-density,all-fox-but-cub-density,bait-take,bait-cost,siminputrow
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,-318528282,1,1,1.178583681718166,1.17858368171817,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,-318528282,1,3,1.1475767415928615,1.1475767415928642,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,-318528282,1,5,1.1607113380062002,1.1607113380062,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,-318528282,1,7,1.1242958161652763,1.124295816165276,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,-318528282,1,9,1.0991062822390236,1.099106282239026,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,-318528282,1,11,1.0590172899860213,1.0590172899860226,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,-318528282,1,13,1.0783980610752242,1.0783980610752242,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,-318528282,1,15,1.0556544164636967,1.0556544164636967,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,-318528282,1,17,1.0369816187476204,1.0369816187476188,0,0,1
1,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,-318528282,1,19,0.9745636511823762,0.9745636511823778,0,0,1
